name,HP,MP,Movespeed,Attackrange,AttackDamage,AttackSpeed
Aatrox,580,0,345,175,60,0.651
Ahri,526,418,330,550,53,0.668
Akali,500,200,345,125,62,0.625
Akshan,560,350,330,500,52,0.638
Alistar,600,350,330,125,62,0.625
Amumu,615,285,335,125,53,0.736
Anivia,480,495,325,600,51,0.625
Annie,524,418,335,625,50,0.579
Aphelios,530,348,325,550,55,0.64
Ashe,570,280,325,600,59,0.658
AurelionSol,575,350,325,550,57,0.625
Azir,552,480,335,525,52,0.625
Bard,560,350,330,500,52,0.625
Blitzcrank,583,267,325,125,62,0.625
Brand,520,469,340,550,57,0.625
Braum,540,311,335,125,55,0.644
Caitlyn,510,315,325,650,62,0.681
Camille,576,339,340,125,68,0.644
Cassiopeia,560,350,328,550,53,0.647
Chogath,574,270,345,125,69,0.625
Corki,518,350,325,550,55,0.638
Darius,582,263,340,175,64,0.625
Diana,570,375,345,150,57,0.625
Draven,605,360.56,330,550,60,0.679
DrMundo,583,0,345,125,61,0.72
Ekko,585,280,340,125,58,0.688
Elise,534,324,330,550,55,0.625
Evelynn,572,315,335,125,61,0.667
Ezreal,530,375,325,550,60,0.625
Fiddlesticks,580.4,500,335,480,55.36,0.625
Fiora,550,300,345,150,68,0.69
Fizz,570,317,335,175,58,0.658
Galio,562,500,335,150,59,0.625
Gangplank,570,280,345,125,64,0.658
Garen,620,0,340,175,66,0.625
Gnar,510,100,335,175,57,0.625
Gragas,600,400,330,125,64,0.675
Graves,555,325,340,425,68,0.475
Gwen,550,330,340,150,63,0.69
Hecarim,580,277,345,175,66,0.67
Heimerdinger,488,385,340,550,56,0.625
Illaoi,586,300,350,125,68,0.571
Irelia,520,350,335,200,65,0.656
Ivern,585,450,330,475,50,0.644
Janna,500,350,315,550,46,0.625
JarvanIV,570,300,340,175,64,0.658
Jax,593,339,350,125,68,0.638
Jayce,560,375,335,125,54,0.658
Jhin,585,300,330,550,59,0.625
Jinx,610,245,325,525,57,0.625
Kaisa,600,344.88,335,525,59,0.644
Kalista,534,250,325,525,69,0.694
Karma,534,374,335,525,51,0.625
Karthus,550,467,335,450,46,0.625
Kassadin,576,400,335,150,59,0.64
Katarina,602,0,335,125,58,0.658
Kayle,600,330,335,175,50,0.625
Kayn,585,410,340,175,68,0.669
Kennen,541,200,335,550,48,0.625
Khazix,573,327,350,125,63,0.668
Kindred,540,300,325,500,65,0.625
Kled,340,100,345,125,65,0.625
KogMaw,565,325,330,500,61,0.665
Leblanc,528,334,340,525,55,0.625
LeeSin,575,200,345,125,68,0.651
Leona,576,302,335,125,60,0.625
Lillia,580,410,330,325,61,0.625
Lissandra,550,475,325,550,55,0.656
Lucian,571,348.88,335,500,62,0.638
Lulu,525,350,330,550,47,0.625
Lux,490,480,330,550,54,0.669
Malphite,574,280,335,125,62,0.736
Malzahar,510,375,335,500,55,0.625
Maokai,565,375,335,125,64,0.8
MasterYi,599,251,355,125,66,0.679
MissFortune,570,325.84,325,550,52,0.656
MonkeyKing,540,300,345,175,68,0.711
Mordekaiser,575,100,335,175,61,0.625
Morgana,560,340,335,450,56,0.625
Nami,490,365,335,550,51,0.644
Nasus,561,326,350,125,67,0.638
Nautilus,576,400,325,175,61,0.706
Neeko,540,450,340,550,48,0.625
Nidalee,570,295,335,525,58,0.638
Nocturne,585,275,345,125,62,0.721
Nunu,540,280,345,125,61,0.625
Olaf,575,316,350,125,68,0.694
Orianna,530,418,325,525,40,0.658
Ornn,590,340.6,335,175,69,0.625
Pantheon,580,317.12,345,175,64,0.644
Poppy,540,280,345,125,64,0.625
Pyke,600,415,330,150,62,0.667
Qiyana,590,320,335,150,66,0.688
Quinn,533,269,335,525,59,0.668
Rakan,540,315,335,300,62,0.635
Rammus,564,310,335,125,56,0.656
RekSai,570,100,335,175,64,0.667
Rell,540,350,335,175,55,0.55
Renekton,575,100,345,125,69,0.665
Rengar,585,4,345,125,68,0.667
Riven,560,0,340,125,64,0.625
Rumble,589,100,345,125,61,0.644
Ryze,575,300,340,550,58,0.625
Samira,530,348.88,335,500,57,0.658
Sejuani,560,400,340,150,66,0.688
Senna,520,350,330,600,50,0.625
